mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
60129546465,Motion for Summary Judgment,Unknown,false,0.0
369367189705,Motion for Summary Judgment,Defendant,false,0.0
163208758551,Motion for Summary Judgment,Unknown,false,0.0
163208758551,Motion for Summary Judgment,Defendant,false,0.0
841813593008,Motion for Summary Judgment,Defendant,false,0.0
309237645881,Motion for Summary Judgment,Defendant,false,0.0
223338300333,Motion for Summary Judgment,Defendant,false,0.0
558345750095,Motion for Summary Judgment,Defendant,false,0.0
592705486851,Motion for Summary Judgment,Unknown,false,0.0
343597386710,Motion for Summary Judgment,Defendant,false,0.0
240518172408,Motion for Summary Judgment,Defendant,false,0.0
532575945694,Motion for Summary Judgment,Plaintiff,false,0.0
532575945694,Motion for Summary Judgment,Defendant,true,0.0
240518170312,Motion for Summary Judgment,Unknown,false,0.0
240518170312,Motion for Summary Judgment,Unknown,false,0.0
163208758159,Motion for Summary Judgment,Plaintiff,false,0.0
678604834202,Motion for Summary Judgment,Defendant,false,0.0
4288,Motion for Summary Judgment,Defendant,false,0.0
369367189015,Motion for Summary Judgment,Unknown,false,0.0
369367189015,Motion for Summary Judgment,Defendant,false,0.0
781684053267,Motion for Summary Judgment,Plaintiff,false,0.0
781684053267,Motion for Summary Judgment,Defendant,false,0.0
738734379680,Motion for Summary Judgment,Defendant,false,0.0
274877911527,Motion for Summary Judgment,Defendant,false,0.0
326417515183,Motion for Summary Judgment,Other,false,0.0
326417515183,Motion for Summary Judgment,Other,false,0.0
661424965536,Motion for Summary Judgment,Defendant,false,0.0
747324313233,Motion for Summary Judgment,Defendant,false,0.0
395,Motion for Summary Judgment,Plaintiff,false,0.0
395136995554,Motion for Summary Judgment,Defendant,false,0.0
42949678140,Motion for Summary Judgment,Defendant,false,0.0
566935688313,Motion for Summary Judgment,Defendant,false,0.0
566935688313,Motion for Summary Judgment,Defendant,false,0.0
309237647171,Motion for Summary Judgment,Unknown,false,0.0
309237647171,Motion for Summary Judgment,Unknown,false,0.0
309237647171,Motion for Summary Judgment,Plaintiff,false,0.0
712964572278,Motion for Summary Judgment,Unknown,false,0.0
412316863729,Motion for Summary Judgment,Plaintiff,false,0.0
824633725064,Motion for Summary Judgment,Unknown,false,0.0
300647715511,Motion for Summary Judgment,Defendant,false,0.0
3018,Motion for Summary Judgment,Defendant,false,0.0
292057780325,Motion for Summary Judgment,Unknown,false,0.0
498216207383,Motion for Summary Judgment,Unknown,false,0.0
77309414967,Motion for Summary Judgment,Defendant,false,0.0
77309414967,Motion for Summary Judgment,Defendant,true,0.0
678604836163,Motion for Summary Judgment,Defendant,false,0.0
446676601465,Motion for Summary Judgment,Defendant,false,0.0
249108107268,Motion for Summary Judgment,Unknown,false,0.0
824633724597,Motion for Summary Judgment,Defendant,false,0.0
790273985224,Motion for Summary Judgment,Defendant,false,0.0
257698039300,Motion for Summary Judgment,Defendant,false,0.0
94489284155,Motion for Summary Judgment,Defendant,false,0.0
94489284155,Motion for Summary Judgment,Defendant,false,0.0
94489284155,Motion for Summary Judgment,Defendant,false,0.0
94489284155,Motion for Summary Judgment,Defendant,false,0.0
661424967735,Motion for Summary Judgment,Defendant,false,0.0
695784705498,Motion for Summary Judgment,Defendant,false,0.0
17179870277,Motion for Summary Judgment,Defendant,false,0.0
17179874437,Motion for Summary Judgment,Defendant,false,0.0
17179874437,Motion for Summary Judgment,Plaintiff,false,0.0
498216207758,Motion for Summary Judgment,Defendant,true,0.0
498216207758,Motion for Summary Judgment,Plaintiff,false,0.0
498216207758,Motion for Summary Judgment,Plaintiff,false,0.0
412316864889,Motion for Summary Judgment,Defendant,false,0.0
747324310059,Motion for Summary Judgment,Defendant,false,0.0
498216209424,Motion for Summary Judgment,Defendant,false,0.0
257698042550,Motion for Summary Judgment,Defendant,false,0.0
687194768457,Motion for Summary Judgment,Defendant,false,0.0
412316862974,Motion for Summary Judgment,Defendant,false,0.0
412316862974,Motion for Summary Judgment,Defendant,false,0.0
68719476996,Motion for Summary Judgment,Defendant,false,0.0
489626276869,Motion for Summary Judgment,Defendant,false,0.0
652835033186,Motion for Summary Judgment,Defendant,false,0.0
4579,Motion for Summary Judgment,Defendant,false,0.0
103079215918,Motion for Summary Judgment,Defendant,false,0.0
103079215918,Motion for Summary Judgment,Defendant,false,0.0
257698041669,Motion for Summary Judgment,Unknown,false,0.0
274877908012,Motion for Summary Judgment,Defendant,false,0.0
635655162211,Motion for Summary Judgment,Defendant,false,0.0
180388628614,Motion for Summary Judgment,Defendant,false,0.0
403726929809,Motion for Summary Judgment,Defendant,false,0.0
601295424597,Motion for Summary Judgment,Defendant,false,0.0
395136995766,Motion for Summary Judgment,Defendant,false,0.0
214748370212,Motion for Summary Judgment,Plaintiff,false,0.0
687194771634,Motion for Summary Judgment,Defendant,false,0.0
188978561765,Motion for Summary Judgment,Defendant,false,0.0
627065227698,Motion for Summary Judgment,Plaintiff,false,0.0
627065227698,Motion for Summary Judgment,Plaintiff,false,0.0
558345751035,Motion for Summary Judgment,Defendant,false,0.0
188978563963,Motion for Summary Judgment,Defendant,false,0.0
549755814972,Motion for Summary Judgment,Defendant,false,0.0
446676602996,Motion for Summary Judgment,Plaintiff,false,0.0
833223660667,Motion for Summary Judgment,Defendant,false,0.0
541165883650,Motion for Summary Judgment,Defendant,false,0.0
249108106945,Motion for Summary Judgment,Unknown,false,0.0
249108106945,Motion for Summary Judgment,Plaintiff,false,0.0
206158432213,Motion for Summary Judgment,Unknown,false,0.0
773094115657,Motion for Summary Judgment,Defendant,false,0.0
773094115657,Motion for Summary Judgment,Plaintiff,false,0.0
266287973947,Motion for Summary Judgment,Defendant,false,0.0
266287973947,Motion for Summary Judgment,Defendant,false,0.0
206158434625,Motion for Summary Judgment,Plaintiff,false,0.0
206158434625,Motion for Summary Judgment,Plaintiff,false,0.0
773094114001,Motion for Summary Judgment,Defendant,false,0.0
773094114001,Motion for Summary Judgment,Defendant,false,0.0
773094114001,Motion for Summary Judgment,Defendant,false,0.0
34359738751,Motion for Summary Judgment,Defendant,false,0.0
68719482170,Motion for Summary Judgment,Other,false,0.0
257698039030,Motion for Summary Judgment,Defendant,false,0.0
670014901300,Motion for Summary Judgment,Defendant,false,0.0
34359739169,Motion for Summary Judgment,Defendant,false,0.0
128849022502,Motion for Summary Judgment,Plaintiff,true,0.0
850403529206,Motion for Summary Judgment,Defendant,false,0.0
103079217922,Motion for Summary Judgment,Defendant,false,0.0
180388631321,Motion for Summary Judgment,Plaintiff,false,0.0
292057779231,Motion for Summary Judgment,Defendant,false,0.0
292057779231,Motion for Summary Judgment,Defendant,false,0.0
798863919244,Motion for Summary Judgment,Unknown,false,0.0
103079219333,Motion for Summary Judgment,Defendant,false,0.0
103079219333,Motion for Summary Judgment,Defendant,false,0.0
326417515070,Motion for Summary Judgment,Defendant,false,0.0
51539608965,Motion for Summary Judgment,Defendant,false,0.0
51539608965,Motion for Summary Judgment,Defendant,false,0.0
51539608965,Motion for Summary Judgment,Defendant,false,0.0
292057776329,Motion for Summary Judgment,Plaintiff,false,0.0
292057776329,Motion for Summary Judgment,Plaintiff,false,0.0
188978565669,Motion for Summary Judgment,Defendant,false,0.0
51539610168,Motion for Summary Judgment,Other,false,0.0
575525620878,Motion for Summary Judgment,Defendant,false,0.0
317827584111,Motion for Summary Judgment,Defendant,false,0.0
438086666257,Motion for Summary Judgment,Defendant,false,0.0
841813590516,Motion for Summary Judgment,Unknown,false,0.0
412316865139,Motion for Summary Judgment,Plaintiff,true,0.0
412316865139,Motion for Summary Judgment,Unknown,true,0.0
2136,Motion for Summary Judgment,Unknown,false,0.0
111669152183,Motion for Summary Judgment,Defendant,false,0.0
42949676384,Motion for Summary Judgment,Defendant,false,0.0
489626274620,Motion for Summary Judgment,Plaintiff,false,0.0
601295423042,Motion for Summary Judgment,Defendant,false,0.0
601295423042,Motion for Summary Judgment,Plaintiff,false,0.0
601295423042,Motion for Summary Judgment,Defendant,false,0.0
601295423971,Motion for Summary Judgment,Defendant,false,0.0
300647714705,Motion for Summary Judgment,Unknown,false,0.0
412316862109,Motion for Summary Judgment,Defendant,false,0.0
523986010751,Motion for Summary Judgment,Defendant,true,0.0
523986010751,Motion for Summary Judgment,Defendant,true,0.0
163208757249,Motion for Summary Judgment,Defendant,false,0.0
326417515528,Motion for Summary Judgment,Defendant,false,0.0
352187318301,Motion for Summary Judgment,Defendant,false,0.0
214748369362,Motion for Summary Judgment,Defendant,false,0.0
712964574304,Motion for Summary Judgment,Defendant,false,0.0
833223659298,Motion for Summary Judgment,Unknown,false,0.0
618475294429,Motion for Summary Judgment,Defendant,true,0.0
790273983924,Motion for Summary Judgment,Plaintiff,false,0.0
790273983924,Motion for Summary Judgment,Defendant,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
532575947433,Motion for Summary Judgment,Unknown,false,0.0
816043790011,Motion for Summary Judgment,Unknown,false,0.0
816043790011,Motion for Summary Judgment,Defendant,false,0.0
755914245588,Motion for Summary Judgment,Defendant,false,0.0
128849023059,Motion for Summary Judgment,Defendant,false,0.0
609885357210,Motion for Summary Judgment,Defendant,false,0.0
609885357210,Motion for Summary Judgment,Defendant,false,0.0
180388628416,Motion for Summary Judgment,Defendant,false,0.0
120259089343,Motion for Summary Judgment,Defendant,false,0.0
575525622079,Motion for Summary Judgment,Defendant,false,0.0
446676600626,Motion for Summary Judgment,Defendant,false,0.0
137438957143,Motion for Summary Judgment,Defendant,false,0.0
137438957143,Motion for Summary Judgment,Defendant,false,0.0
833223658833,Motion for Summary Judgment,Plaintiff,false,0.0
833223658833,Motion for Summary Judgment,Defendant,false,0.0
171798694941,Motion for Summary Judgment,Defendant,false,0.0
171798694941,Motion for Summary Judgment,Defendant,false,0.0
712964571264,Motion for Summary Judgment,Defendant,false,0.0
120259089598,Motion for Summary Judgment,Unknown,true,0.0
120259089598,Motion for Summary Judgment,Unknown,false,0.0
163208758309,Motion for Summary Judgment,Defendant,false,0.0
429496733363,Motion for Summary Judgment,Defendant,false,0.0
798863921207,Motion for Summary Judgment,Defendant,false,0.0
455266538886,Motion for Summary Judgment,Plaintiff,false,0.0
455266538886,Motion for Summary Judgment,Plaintiff,false,0.0
197568500501,Motion for Summary Judgment,Plaintiff,false,0.0
51539609733,Motion for Summary Judgment,Plaintiff,false,0.0
704374639963,Motion for Summary Judgment,Defendant,false,0.0
17179869585,Motion for Summary Judgment,Defendant,false,0.0
549755817384,Motion for Summary Judgment,Defendant,false,0.0
377957126497,Motion for Summary Judgment,Unknown,true,0.0
377957126497,Motion for Summary Judgment,Defendant,true,0.0
644245096696,Motion for Summary Judgment,Defendant,false,0.0
549755817579,Motion for Summary Judgment,Defendant,false,0.0
549755817579,Motion for Summary Judgment,Defendant,false,0.0
773094114011,Motion for Summary Judgment,Plaintiff,false,0.0
781684050233,Motion for Summary Judgment,Defendant,false,0.0
730144440437,Motion for Summary Judgment,Unknown,false,0.0
601295423383,Motion for Summary Judgment,Defendant,false,0.0
438086667910,Motion for Summary Judgment,Defendant,false,0.0
214748369346,Motion for Summary Judgment,Plaintiff,false,0.0
738734380206,Motion for Summary Judgment,Unknown,false,0.0
738734380206,Motion for Summary Judgment,Defendant,false,0.0
738734380206,Motion for Summary Judgment,Unknown,false,0.0
738734380206,Motion for Summary Judgment,Defendant,false,0.0
592705487898,Motion for Summary Judgment,Unknown,false,0.0
360777254144,Motion for Summary Judgment,Unknown,false,0.0
360777254144,Motion for Summary Judgment,Defendant,false,0.0
360777254144,Motion for Summary Judgment,Defendant,false,0.0
695784706084,Motion for Summary Judgment,Defendant,false,0.0
695784706084,Motion for Summary Judgment,Defendant,false,0.0
695784706084,Motion for Summary Judgment,Defendant,false,0.0
695784706084,Motion for Summary Judgment,Defendant,false,0.0
128849023386,Motion for Summary Judgment,Defendant,false,0.0
17179869416,Motion for Summary Judgment,Defendant,false,0.0
17179869416,Motion for Summary Judgment,Defendant,false,0.0
601295426553,Motion for Summary Judgment,Unknown,false,0.0
171798692183,Motion for Summary Judgment,Defendant,true,0.0
