Id,Probability
274877910036-SummaryJudgment,0.9716850929873821
274877910036-Settled,0.02831490701261785
283467845864-SummaryJudgment,0.21002466199209913
283467845864-Settled,0.7899753380079009
283467846722-SummaryJudgment,0.687497023776946
283467846722-Settled,0.312502976223054
292057781438-SummaryJudgment,0.6449210811428344
292057781438-Settled,0.3550789188571656
343597387978-SummaryJudgment,0.7055168480419405
343597387978-Settled,0.2944831519580595
352187321898-SummaryJudgment,0.7685540769340367
352187321898-Settled,0.23144592306596334
352187322583-SummaryJudgment,0.9780478683210431
352187322583-Settled,0.021952131678956932
360777253738-SummaryJudgment,0.5669352896821898
360777253738-Settled,0.43306471031781024
395136993327-SummaryJudgment,0.03569266124322046
395136993327-Settled,0.9643073387567795
395136994168-SummaryJudgment,0.6420084754882429
395136994168-Settled,0.3579915245117571
412316861769-SummaryJudgment,0.3856232618948322
412316861769-Settled,0.6143767381051678
429496729792-SummaryJudgment,0.0928995238336191
429496729792-Settled,0.9071004761663809
429496731199-SummaryJudgment,0.9810532902585709
429496731199-Settled,0.01894670974142909
429496731757-SummaryJudgment,0.4528297732723613
429496731757-Settled,0.5471702267276387
438086667969-SummaryJudgment,0.47916419492028595
438086667969-Settled,0.520835805079714
463856472893-SummaryJudgment,0.9393450429738692
463856472893-Settled,0.060654957026130774
523986010456-SummaryJudgment,0.48843089782925186
523986010456-Settled,0.5115691021707481
532575949583-SummaryJudgment,0.1636345431374664
532575949583-Settled,0.8363654568625336
541165882745-SummaryJudgment,0.43681480424314933
541165882745-Settled,0.5631851957568507
549755814192-SummaryJudgment,0.2352966550841148
549755814192-Settled,0.7647033449158852
549755817579-SummaryJudgment,0.948603550661898
549755817579-Settled,0.051396449338101946
566935684005-SummaryJudgment,0.6753188734689616
566935684005-Settled,0.3246811265310384
575525617896-SummaryJudgment,0.32775309562331
575525617896-Settled,0.67224690437669
592705487542-SummaryJudgment,0.3991272831212488
592705487542-Settled,0.6008727168787512
601295423542-SummaryJudgment,0.6347996971174881
601295423542-Settled,0.36520030288251193
601295424298-SummaryJudgment,0.49622375905521976
601295424298-Settled,0.5037762409447802
609885358706-SummaryJudgment,0.28068287696203076
609885358706-Settled,0.7193171230379692
618475293828-SummaryJudgment,0.04683697417161603
618475293828-Settled,0.953163025828384
661424965668-SummaryJudgment,0.9035343467662563
661424965668-Settled,0.09646565323374368
670014899703-SummaryJudgment,0.10632789147201227
670014899703-Settled,0.8936721085279877
670014902342-SummaryJudgment,0.1989647422526496
670014902342-Settled,0.8010352577473504
704374639885-SummaryJudgment,0.011987010674252452
704374639885-Settled,0.9880129893257475
712964571460-SummaryJudgment,0.71566617696535
712964571460-Settled,0.28433382303465005
721554506299-SummaryJudgment,0.6932863498251755
721554506299-Settled,0.30671365017482455
730144442097-SummaryJudgment,0.7575919374209898
730144442097-Settled,0.24240806257901015
730144442705-SummaryJudgment,0.907678880213473
730144442705-Settled,0.09232111978652702
730144444990-SummaryJudgment,0.7104300604826166
730144444990-Settled,0.2895699395173834
738734375795-SummaryJudgment,0.42660438995341443
738734375795-Settled,0.5733956100465856
747324310480-SummaryJudgment,0.31038815972192413
747324310480-Settled,0.6896118402780759
747324314567-SummaryJudgment,0.7946297528896985
747324314567-Settled,0.2053702471103015
755914245586-SummaryJudgment,0.6530435850160572
755914245586-Settled,0.3469564149839428
764504179541-SummaryJudgment,0.07740119676713286
764504179541-Settled,0.9225988032328671
790273982911-SummaryJudgment,0.6484791942789069
790273982911-Settled,0.3515208057210931
824633721193-SummaryJudgment,0.1291255345174126
824633721193-Settled,0.8708744654825874
824633723414-SummaryJudgment,0.24158372525732885
824633723414-Settled,0.7584162747426711
841813593270-SummaryJudgment,0.2934955787511273
841813593270-Settled,0.7065044212488727
2833-SummaryJudgment,0.36300383703209693
2833-Settled,0.6369961629679031
5104-SummaryJudgment,0.3852226252242765
5104-Settled,0.6147773747757235
42949678000-SummaryJudgment,0.4846619873184207
42949678000-Settled,0.5153380126815793
60129545578-SummaryJudgment,0.46187212040382897
60129545578-Settled,0.538127879596171
77309411661-SummaryJudgment,0.7941846097803352
77309411661-Settled,0.20581539021966477
85899346797-SummaryJudgment,0.8280839588064973
85899346797-Settled,0.17191604119350268
111669152307-SummaryJudgment,0.3317683447086224
111669152307-Settled,0.6682316552913776
111669154449-SummaryJudgment,0.5001603286796177
111669154449-Settled,0.4998396713203823
137438956451-SummaryJudgment,0.15631567076219188
137438956451-Settled,0.8436843292378081
154618827250-SummaryJudgment,0.77054637379195
154618827250-Settled,0.22945362620805
197568497022-SummaryJudgment,0.43342234001758073
197568497022-Settled,0.5665776599824193
197568498889-SummaryJudgment,0.29140159831271484
197568498889-Settled,0.7085984016872852
206158430229-SummaryJudgment,0.3744924830406198
206158430229-Settled,0.6255075169593802
223338300579-SummaryJudgment,0.9307487525656261
223338300579-Settled,0.06925124743437394
223338304488-SummaryJudgment,0.28504752141699186
223338304488-Settled,0.7149524785830081
231928234807-SummaryJudgment,0.8860065743177337
231928234807-Settled,0.11399342568226634
266287972857-SummaryJudgment,0.3827833375065465
266287972857-Settled,0.6172166624934535
309237645499-SummaryJudgment,0.512802355218686
309237645499-Settled,0.487197644781314
309237650736-SummaryJudgment,0.430679961570295
309237650736-Settled,0.569320038429705
326417518152-SummaryJudgment,0.9108858643258548
326417518152-Settled,0.08911413567414517
326417518826-SummaryJudgment,0.13673340165301406
326417518826-Settled,0.8632665983469859
343597387060-SummaryJudgment,0.9746044219441745
343597387060-Settled,0.025395578055825485
360777255385-SummaryJudgment,0.047639946039933156
360777255385-Settled,0.9523600539600668
360777255516-SummaryJudgment,0.8561206119576863
360777255516-Settled,0.1438793880423137
360777257018-SummaryJudgment,0.18000668175328172
360777257018-Settled,0.8199933182467183
412316864128-SummaryJudgment,0.9791123614720824
412316864128-Settled,0.02088763852791764
412316865712-SummaryJudgment,0.6441900352774385
412316865712-Settled,0.35580996472256154
420906799405-SummaryJudgment,0.22782277529231332
420906799405-Settled,0.7721772247076867
429496733233-SummaryJudgment,0.5740086587322051
429496733233-Settled,0.4259913412677949
438086667466-SummaryJudgment,0.8206864033977747
438086667466-Settled,0.17931359660222534
446676599082-SummaryJudgment,0.6204491091007831
446676599082-Settled,0.3795508908992169
481036337169-SummaryJudgment,0.027139293285090016
481036337169-Settled,0.97286070671491
481036337572-SummaryJudgment,0.21009049112058176
481036337572-Settled,0.7899095088794182
523986015493-SummaryJudgment,0.7377528363390111
523986015493-Settled,0.2622471636609889
532575949946-SummaryJudgment,0.9354976529001853
532575949946-Settled,0.06450234709981473
549755815263-SummaryJudgment,0.6762347622869459
549755815263-Settled,0.3237652377130541
549755815852-SummaryJudgment,0.08655323402895654
549755815852-Settled,0.9134467659710435
592705489306-SummaryJudgment,0.09009557579634364
592705489306-Settled,0.9099044242036564
609885359862-SummaryJudgment,0.1283349402330498
609885359862-Settled,0.8716650597669502
609885360659-SummaryJudgment,0.4686841546313709
609885360659-Settled,0.5313158453686291
627065229781-SummaryJudgment,9.450870476627182E-4
627065229781-Settled,0.9990549129523373
644245095249-SummaryJudgment,0.8257490547718487
644245095249-Settled,0.17425094522815132
661424969028-SummaryJudgment,0.7744109427609955
661424969028-Settled,0.22558905723900446
670014902276-SummaryJudgment,0.6596826190969015
670014902276-Settled,0.3403173809030985
687194770257-SummaryJudgment,0.603543667144735
687194770257-Settled,0.39645633285526505
755914244852-SummaryJudgment,0.4320172068839876
755914244852-Settled,0.5679827931160124
764504180440-SummaryJudgment,0.3635157994040765
764504180440-Settled,0.6364842005959235
781684048031-SummaryJudgment,0.5473438110150369
781684048031-Settled,0.45265618898496307
781684048792-SummaryJudgment,0.8602749545861471
781684048792-Settled,0.1397250454138529
798863918146-SummaryJudgment,0.4703385630813399
798863918146-Settled,0.5296614369186601
841813592809-SummaryJudgment,0.8475673221854296
841813592809-Settled,0.15243267781457037
841813595228-SummaryJudgment,0.542800840345245
841813595228-Settled,0.457199159654755
850403529981-SummaryJudgment,0.8729109430368083
850403529981-Settled,0.12708905696319173
8589940138-SummaryJudgment,0.6167455223554554
8589940138-Settled,0.38325447764454457
17179870701-SummaryJudgment,0.865480011178692
17179870701-Settled,0.134519988821308
17179870745-SummaryJudgment,0.44222196381063406
17179870745-Settled,0.5577780361893659
77309416682-SummaryJudgment,0.3704423043151732
77309416682-Settled,0.6295576956848268
94489282949-SummaryJudgment,0.8692341110591698
94489282949-Settled,0.1307658889408302
103079219529-SummaryJudgment,0.015205973522908423
103079219529-Settled,0.9847940264770916
111669152611-SummaryJudgment,0.14386618437643373
111669152611-Settled,0.8561338156235663
146028891507-SummaryJudgment,0.1777048379890276
146028891507-Settled,0.8222951620109724
240518172120-SummaryJudgment,0.5872653773435236
240518172120-Settled,0.4127346226564764
257698038916-SummaryJudgment,0.10632560521552137
257698038916-Settled,0.8936743947844786
266287976234-SummaryJudgment,0.29933838475404295
266287976234-Settled,0.700661615245957
300647715635-SummaryJudgment,0.20348703428894843
300647715635-Settled,0.7965129657110516
309237649745-SummaryJudgment,0.3977208232172238
309237649745-Settled,0.6022791767827762
352187323137-SummaryJudgment,0.9168291549520758
352187323137-Settled,0.08317084504792416
360777255895-SummaryJudgment,0.46112414363066434
360777255895-Settled,0.5388758563693357
369367191041-SummaryJudgment,0.4594166913578105
369367191041-Settled,0.5405833086421895
438086666395-SummaryJudgment,0.8761350727962836
438086666395-Settled,0.12386492720371645
446676600458-SummaryJudgment,0.0587704900670416
446676600458-Settled,0.9412295099329584
481036342075-SummaryJudgment,0.12868713567945245
481036342075-Settled,0.8713128643205476
515396080556-SummaryJudgment,0.8537595475312715
515396080556-Settled,0.14624045246872852
523986011108-SummaryJudgment,0.6636927903856868
523986011108-Settled,0.33630720961431315
523986015446-SummaryJudgment,0.7304949765554425
523986015446-Settled,0.2695050234445575
541165882377-SummaryJudgment,0.7464238263400229
541165882377-Settled,0.2535761736599771
549755817617-SummaryJudgment,0.3795487963019645
549755817617-Settled,0.6204512036980355
558345753422-SummaryJudgment,0.4618655708878463
558345753422-Settled,0.5381344291121537
566935683097-SummaryJudgment,0.8888695251576755
566935683097-Settled,0.11113047484232452
575525620494-SummaryJudgment,0.3045887346513677
575525620494-Settled,0.6954112653486323
592705490455-SummaryJudgment,0.21711052957431043
592705490455-Settled,0.7828894704256896
601295423114-SummaryJudgment,0.04313014632855705
601295423114-Settled,0.956869853671443
609885356112-SummaryJudgment,0.18845043513394655
609885356112-Settled,0.8115495648660535
609885361481-SummaryJudgment,0.04047409566050619
609885361481-Settled,0.9595259043394938
618475294635-SummaryJudgment,0.11500217395340195
618475294635-Settled,0.884997826046598
635655162467-SummaryJudgment,0.7726214247565091
635655162467-Settled,0.22737857524349092
652835032596-SummaryJudgment,0.37185557157746807
652835032596-Settled,0.6281444284225319
678604833224-SummaryJudgment,0.8279827047201824
678604833224-Settled,0.17201729527981757
712964571347-SummaryJudgment,0.8096197497134687
712964571347-Settled,0.19038025028653127
730144444310-SummaryJudgment,0.4503975486685874
730144444310-Settled,0.5496024513314126
730144445339-SummaryJudgment,0.2937083363559785
730144445339-Settled,0.7062916636440215
738734379530-SummaryJudgment,0.639165645190107
738734379530-Settled,0.360834354809893
747324309795-SummaryJudgment,0.29143038401548793
747324309795-Settled,0.7085696159845121
747324310643-SummaryJudgment,0.5645332665990794
747324310643-Settled,0.43546673340092057
798863919090-SummaryJudgment,0.40111449555614476
798863919090-Settled,0.5988855044438552
833223658015-SummaryJudgment,0.5204844826056995
833223658015-Settled,0.47951551739430054
358-SummaryJudgment,0.8633789960033055
358-Settled,0.13662100399669452
4288-SummaryJudgment,0.8275549493357617
4288-Settled,0.17244505066423832
60129543837-SummaryJudgment,0.7157745191829978
60129543837-Settled,0.28422548081700216
77309414651-SummaryJudgment,0.4373131995238545
77309414651-Settled,0.5626868004761455
77309416528-SummaryJudgment,0.16842027533655157
77309416528-Settled,0.8315797246634484
94489281054-SummaryJudgment,0.9814011291330226
94489281054-Settled,0.018598870866977424
94489284056-SummaryJudgment,0.2102549398437069
94489284056-Settled,0.7897450601562931
94489284875-SummaryJudgment,0.06717604795878085
94489284875-Settled,0.9328239520412192
103079216865-SummaryJudgment,0.26113013958752385
103079216865-Settled,0.7388698604124762
111669152315-SummaryJudgment,0.7536398015372626
111669152315-Settled,0.24636019846273738
120259087484-SummaryJudgment,0.7040056837655146
120259087484-Settled,0.29599431623448536
137438956027-SummaryJudgment,0.06928095746129836
137438956027-Settled,0.9307190425387016
146028888238-SummaryJudgment,0.35812395575816336
146028888238-Settled,0.6418760442418366
146028888650-SummaryJudgment,0.13820997513289413
146028888650-Settled,0.8617900248671059
188978565208-SummaryJudgment,0.1673306002856063
188978565208-Settled,0.8326693997143937
214748368002-SummaryJudgment,0.19055002316279324
214748368002-Settled,0.8094499768372068
240518169590-SummaryJudgment,0.1852228432650488
240518169590-Settled,0.8147771567349512
240518170302-SummaryJudgment,0.03639264596716929
240518170302-Settled,0.9636073540328307
240518173480-SummaryJudgment,0.012193982600189002
240518173480-Settled,0.987806017399811
249108104003-SummaryJudgment,0.9587454139644058
249108104003-Settled,0.041254586035594176
274877909176-SummaryJudgment,0.16757448321948698
274877909176-Settled,0.832425516780513
292057778837-SummaryJudgment,0.4176760222838687
292057778837-Settled,0.5823239777161313
300647714824-SummaryJudgment,0.14463883904278163
300647714824-Settled,0.8553611609572184
343597387924-SummaryJudgment,0.8647090226507081
343597387924-Settled,0.13529097734929185
352187321331-SummaryJudgment,0.4523855542755305
352187321331-Settled,0.5476144457244695
360777253600-SummaryJudgment,0.2345130279245735
360777253600-Settled,0.7654869720754265
377957127156-SummaryJudgment,0.2468150659321099
377957127156-Settled,0.7531849340678901
386547058556-SummaryJudgment,0.5976527413381615
386547058556-Settled,0.4023472586618385
386547059734-SummaryJudgment,0.4634162492604573
386547059734-Settled,0.5365837507395427
386547060396-SummaryJudgment,0.9216106712245294
386547060396-Settled,0.07838932877547056
420906795423-SummaryJudgment,0.7483412102965663
420906795423-Settled,0.2516587897034337
420906798743-SummaryJudgment,0.10995037695216414
420906798743-Settled,0.8900496230478359
498216209660-SummaryJudgment,0.6296061207761836
498216209660-Settled,0.3703938792238164
506806143711-SummaryJudgment,0.07605718013068541
506806143711-Settled,0.9239428198693146
515396077439-SummaryJudgment,0.7748859133257695
515396077439-Settled,0.2251140866742305
523986012835-SummaryJudgment,0.38366413406471833
523986012835-Settled,0.6163358659352817
541165880875-SummaryJudgment,0.9671403037733489
541165880875-Settled,0.03285969622665108
541165884612-SummaryJudgment,0.3227693643012163
541165884612-Settled,0.6772306356987837
549755815178-SummaryJudgment,0.7745215992611151
549755815178-Settled,0.22547840073888492
584115552514-SummaryJudgment,0.14446873476808786
584115552514-Settled,0.8555312652319121
618475292885-SummaryJudgment,0.9157654564426364
618475292885-Settled,0.0842345435573636
618475293830-SummaryJudgment,0.3326866832154358
618475293830-Settled,0.6673133167845642
618475294485-SummaryJudgment,0.6458418986124649
618475294485-Settled,0.3541581013875351
627065227018-SummaryJudgment,0.606935990764361
627065227018-Settled,0.393064009235639
652835030559-SummaryJudgment,0.034437591022295044
652835030559-Settled,0.965562408977705
661424964698-SummaryJudgment,0.3917926995550923
661424964698-Settled,0.6082073004449077
678604835177-SummaryJudgment,0.8198735475842626
678604835177-Settled,0.18012645241573744
687194772350-SummaryJudgment,0.9908565966738397
687194772350-Settled,0.00914340332616026
695784705644-SummaryJudgment,0.3830596889244794
695784705644-Settled,0.6169403110755206
695784706016-SummaryJudgment,0.7897829956299987
695784706016-Settled,0.21021700437000135
704374640851-SummaryJudgment,0.293939312256543
704374640851-Settled,0.706060687743457
712964575036-SummaryJudgment,0.3333130323246499
712964575036-Settled,0.6666869676753501
721554510605-SummaryJudgment,0.32582713753796577
721554510605-Settled,0.6741728624620342
773094114536-SummaryJudgment,0.14988610889890241
773094114536-Settled,0.8501138911010976
781684048576-SummaryJudgment,0.5237598936859486
781684048576-Settled,0.47624010631405145
790273985231-SummaryJudgment,0.3362199328630411
790273985231-Settled,0.6637800671369589
790273987888-SummaryJudgment,0.5211611124093571
790273987888-Settled,0.47883888759064286
798863921866-SummaryJudgment,0.5858246933341988
798863921866-Settled,0.41417530666580116
816043786791-SummaryJudgment,0.540657095253675
816043786791-Settled,0.459342904746325
833223656484-SummaryJudgment,0.05699666667799108
833223656484-Settled,0.9430033333220089
833223660297-SummaryJudgment,0.14588663797965062
833223660297-Settled,0.8541133620203494
850403527307-SummaryJudgment,0.5276052140340436
850403527307-Settled,0.4723947859659564
8589934839-SummaryJudgment,0.3188211629594835
8589934839-Settled,0.6811788370405165
8589936257-SummaryJudgment,0.7451955031640756
8589936257-Settled,0.25480449683592443
8589937796-SummaryJudgment,0.6444070525894657
8589937796-Settled,0.35559294741053427
8589939144-SummaryJudgment,0.5095496396811174
8589939144-Settled,0.49045036031888256
34359743093-SummaryJudgment,0.17770823618386467
34359743093-Settled,0.8222917638161353
42949676958-SummaryJudgment,0.6301989466364527
42949676958-Settled,0.3698010533635473
42949677341-SummaryJudgment,0.9667322121311378
42949677341-Settled,0.0332677878688622
42949678211-SummaryJudgment,0.7060936628920882
42949678211-Settled,0.2939063371079118
60129543619-SummaryJudgment,0.5383259433025056
60129543619-Settled,0.4616740566974944
77309412729-SummaryJudgment,0.027271088517026087
77309412729-Settled,0.9727289114829739
85899346469-SummaryJudgment,0.4407251164061661
85899346469-Settled,0.5592748835938339
85899349605-SummaryJudgment,0.4604930113758551
85899349605-Settled,0.5395069886241449
85899350725-SummaryJudgment,0.9839688867685898
85899350725-Settled,0.016031113231410155
94489282316-SummaryJudgment,0.25145931809905697
94489282316-Settled,0.748540681900943
103079217950-SummaryJudgment,0.40043015453697384
103079217950-Settled,0.5995698454630262
111669154737-SummaryJudgment,0.7280272062099516
111669154737-Settled,0.27197279379004835
206158431045-SummaryJudgment,0.7940520745835153
206158431045-Settled,0.20594792541648466
214748366274-SummaryJudgment,0.81219346000825
214748366274-Settled,0.18780653999175
214748368845-SummaryJudgment,0.7109518767120501
214748368845-Settled,0.28904812328794993
257698040594-SummaryJudgment,0.44520065290396216
257698040594-Settled,0.5547993470960378
283467842532-SummaryJudgment,0.5283715863299554
283467842532-Settled,0.4716284136700446
300647713545-SummaryJudgment,0.5652892370120555
300647713545-Settled,0.43471076298794453
300647715435-SummaryJudgment,0.5548408352260638
300647715435-Settled,0.44515916477393624
309237646860-SummaryJudgment,0.822939255939901
309237646860-Settled,0.17706074406009897
326417518845-SummaryJudgment,0.5842408294648651
326417518845-Settled,0.4157591705351349
352187319233-SummaryJudgment,0.10527949786001134
352187319233-Settled,0.8947205021399887
360777256433-SummaryJudgment,0.3980583752653353
360777256433-Settled,0.6019416247346647
369367188104-SummaryJudgment,0.18209545241590896
369367188104-Settled,0.817904547584091
377957122448-SummaryJudgment,0.2973184246256687
377957122448-Settled,0.7026815753743313
377957122798-SummaryJudgment,0.48466599325334037
377957122798-Settled,0.5153340067466596
395136991515-SummaryJudgment,0.035003286491768426
395136991515-Settled,0.9649967135082316
412316862020-SummaryJudgment,0.2951552779178276
412316862020-Settled,0.7048447220821724
429496730600-SummaryJudgment,0.38825019542088013
429496730600-Settled,0.6117498045791199
446676602470-SummaryJudgment,0.6437156085418018
446676602470-Settled,0.35628439145819824
455266538063-SummaryJudgment,0.7448380669401149
455266538063-Settled,0.2551619330598851
463856471728-SummaryJudgment,0.24084871353424686
463856471728-Settled,0.7591512864657531
523986010814-SummaryJudgment,0.6351483118579231
523986010814-Settled,0.3648516881420769
549755816586-SummaryJudgment,0.3110205311992834
549755816586-Settled,0.6889794688007166
558345752805-SummaryJudgment,0.3955429211310705
558345752805-Settled,0.6044570788689295
584115553606-SummaryJudgment,0.8303751029577474
584115553606-Settled,0.1696248970422526
592705491606-SummaryJudgment,0.3686365741313402
592705491606-Settled,0.6313634258686598
618475290945-SummaryJudgment,0.9852338180571363
618475290945-Settled,0.014766181942863721
618475291165-SummaryJudgment,0.954899003767463
618475291165-Settled,0.04510099623253705
618475292889-SummaryJudgment,0.2660808126100138
618475292889-Settled,0.7339191873899862
627065230155-SummaryJudgment,0.45218798174298913
627065230155-Settled,0.5478120182570109
635655161234-SummaryJudgment,0.5744870420433047
635655161234-Settled,0.4255129579566953
652835030581-SummaryJudgment,0.5006341685715191
652835030581-Settled,0.4993658314284809
687194771282-SummaryJudgment,0.7782928218048119
687194771282-Settled,0.22170717819518815
721554510857-SummaryJudgment,0.774253032170239
721554510857-Settled,0.225746967829761
730144442293-SummaryJudgment,0.17048205167167407
730144442293-Settled,0.8295179483283259
755914248245-SummaryJudgment,0.9324469669007088
755914248245-Settled,0.06755303309929117
773094113679-SummaryJudgment,0.4702356135193707
773094113679-Settled,0.5297643864806293
773094113877-SummaryJudgment,0.5742412099573948
773094113877-Settled,0.4257587900426052
807453856518-SummaryJudgment,0.17459370194593193
807453856518-Settled,0.8254062980540681
816043789140-SummaryJudgment,0.08920548378303539
816043789140-Settled,0.9107945162169646
833223655431-SummaryJudgment,0.5446498998453492
833223655431-Settled,0.4553501001546508
850403528609-SummaryJudgment,0.20404766390041118
850403528609-Settled,0.7959523360995888
826-SummaryJudgment,0.4096160928699818
826-Settled,0.5903839071300182
25769806428-SummaryJudgment,0.035246565560535625
25769806428-Settled,0.9647534344394644
34359739227-SummaryJudgment,0.43319693489944544
34359739227-Settled,0.5668030651005546
34359740468-SummaryJudgment,0.7690875388169727
34359740468-Settled,0.23091246118302733
51539610880-SummaryJudgment,0.9873750955988448
51539610880-Settled,0.012624904401155157
77309411924-SummaryJudgment,0.8416936364170291
77309411924-Settled,0.1583063635829709
77309416312-SummaryJudgment,0.184319622956422
77309416312-Settled,0.815680377043578
85899346433-SummaryJudgment,0.15662522886965335
85899346433-Settled,0.8433747711303466
85899350529-SummaryJudgment,0.5641173533784469
85899350529-Settled,0.43588264662155307
111669152282-SummaryJudgment,0.3731265815320247
111669152282-Settled,0.6268734184679753
111669154099-SummaryJudgment,0.9364881633287658
111669154099-Settled,0.06351183667123417
128849023928-SummaryJudgment,0.6974913295414101
128849023928-Settled,0.30250867045858987
154618824007-SummaryJudgment,0.49709021255020125
154618824007-Settled,0.5029097874497988
154618826281-SummaryJudgment,0.22234287426702992
154618826281-Settled,0.7776571257329701
180388627936-SummaryJudgment,0.5682718716101658
180388627936-Settled,0.4317281283898342
223338300272-SummaryJudgment,0.9161964642167807
223338300272-Settled,0.08380353578321931
300647710786-SummaryJudgment,0.4398246386977973
300647710786-Settled,0.5601753613022027
335007451379-SummaryJudgment,0.780029477019474
335007451379-Settled,0.219970522980526
360777254594-SummaryJudgment,0.7678344688052522
360777254594-Settled,0.2321655311947478
360777258229-SummaryJudgment,0.9480503815058948
360777258229-Settled,0.051949618494105176
