mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
661424964575,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
481036339207,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
627065228088,Motion for Discovery Sanctions,Unknown,false,,,0.0
197568500547,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
197568500547,Motion for Discovery Sanctions,Unknown,false,,,0.0
326417517530,Motion for Discovery Sanctions,Unknown,false,,,0.0
163208757252,Motion for Discovery Sanctions,Defendant,false,,,0.0
317827582146,Motion for Discovery Sanctions,Unknown,false,,,0.0
455266536520,Motion for Discovery Sanctions,Defendant,true,,,0.0
472446408036,Motion for Discovery Sanctions,Defendant,false,,,0.0
292057777912,Motion for Discovery Sanctions,Unknown,false,,,0.0
807453852252,Motion for Discovery Sanctions,Unknown,false,,,0.0
712964571789,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
266287977198,Motion for Discovery Sanctions,Unknown,false,,,0.0
403726926599,Motion for Discovery Sanctions,Unknown,false,,,0.0
463856470218,Motion for Discovery Sanctions,Defendant,false,,,0.0
42949678107,Motion for Discovery Sanctions,Unknown,false,,,0.0
807453855656,Motion for Discovery Sanctions,Unknown,false,,,0.0
214748369961,Motion for Discovery Sanctions,Defendant,false,,,0.0
214748368661,Motion for Discovery Sanctions,Defendant,false,,,0.0
747324311484,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
283467843870,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
283467843870,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
841813590776,Motion for Discovery Sanctions,Other,true,,,0.0
309237649352,Motion for Discovery Sanctions,Unknown,false,,,0.0
712964571440,Motion for Discovery Sanctions,Defendant,false,,,0.0
549755814182,Motion for Discovery Sanctions,Unknown,false,,,0.0
8589938181,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
730144441492,Motion for Discovery Sanctions,Unknown,false,,,0.0
360777258234,Motion for Discovery Sanctions,Unknown,false,,,0.0
773094118410,Motion for Discovery Sanctions,Defendant,false,,,0.0
128849019021,Motion for Discovery Sanctions,Unknown,true,,,0.0
618475295662,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
541165882592,Motion for Discovery Sanctions,Unknown,false,,,0.0
309237649755,Motion for Discovery Sanctions,Unknown,false,,,0.0
498216211132,Motion for Discovery Sanctions,Defendant,true,,,0.0
747324313703,Motion for Discovery Sanctions,Defendant,false,,,0.0
128849019445,Motion for Discovery Sanctions,Defendant,false,,,0.0
128849019445,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
652835030666,Motion for Discovery Sanctions,Other,true,,,0.0
798863922098,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
798863922098,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
317827580445,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
68719478556,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
68719478556,Motion for Discovery Sanctions,Unknown,false,,,0.0
773094118040,Motion for Discovery Sanctions,Unknown,false,,,0.0
309237645712,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
5366,Motion for Discovery Sanctions,Unknown,false,,,0.0
704374637723,Motion for Discovery Sanctions,Unknown,false,,,0.0
146028891296,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
523986010514,Motion for Discovery Sanctions,Unknown,false,,,0.0
833223657967,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
833223657967,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
833223657967,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
498216207191,Motion for Discovery Sanctions,Unknown,false,,,0.0
360777255376,Motion for Discovery Sanctions,Unknown,false,,,0.0
652835029598,Motion for Discovery Sanctions,Unknown,true,,,0.0
850403525559,Motion for Discovery Sanctions,Defendant,false,,,0.0
850403525559,Motion for Discovery Sanctions,Defendant,false,,,0.0
755914245471,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
755914245471,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
77309412800,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
4729,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
790273987888,Motion for Discovery Sanctions,Defendant,false,,,0.0
790273987888,Motion for Discovery Sanctions,Defendant,false,,,0.0
17179871312,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
309237646431,Motion for Discovery Sanctions,Defendant,false,,,0.0
506806144269,Motion for Discovery Sanctions,Defendant,false,,,0.0
120259088430,Motion for Discovery Sanctions,Unknown,false,,,0.0
8589939389,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
824633722885,Motion for Discovery Sanctions,Unknown,false,,,0.0
3760,Motion for Discovery Sanctions,Unknown,false,,,0.0
335007451862,Motion for Discovery Sanctions,Defendant,false,,,0.0
601295423966,Motion for Discovery Sanctions,Unknown,true,,,0.0
730144443014,Motion for Discovery Sanctions,Defendant,false,,,0.0
8589935988,Motion for Discovery Sanctions,Defendant,false,,,0.0
781684052632,Motion for Discovery Sanctions,Defendant,false,,,0.0
609885357590,Motion for Discovery Sanctions,Defendant,true,,,0.0
618475295588,Motion for Discovery Sanctions,Unknown,true,,,0.0
618475295588,Motion for Discovery Sanctions,Unknown,true,,,0.0
712964576438,Motion for Discovery Sanctions,Unknown,false,,,0.0
661424964006,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
438086666128,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
798863921012,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
773094117799,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
266287976398,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
412316863969,Motion for Discovery Sanctions,Unknown,false,,,0.0
68719480337,Motion for Discovery Sanctions,Defendant,false,,,0.0
764504181208,Motion for Discovery Sanctions,Defendant,false,,,0.0
755914245550,Motion for Discovery Sanctions,Unknown,false,,,0.0
755914245550,Motion for Discovery Sanctions,Unknown,false,,,0.0
755914245550,Motion for Discovery Sanctions,Unknown,false,,,0.0
755914245550,Motion for Discovery Sanctions,Unknown,false,,,0.0
841813590737,Motion for Discovery Sanctions,Unknown,false,,,0.0
231928234359,Motion for Discovery Sanctions,Defendant,false,,,0.0
231928234359,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
231928234923,Motion for Discovery Sanctions,Unknown,false,,,0.0
317827585070,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
317827585070,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
420906800096,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
755914246580,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
755914246580,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
206158433579,Motion for Discovery Sanctions,Unknown,false,,,0.0
386547058816,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
386547058816,Motion for Discovery Sanctions,Defendant,false,,,0.0
455266537205,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
455266537205,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
773094116051,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
764504181517,Motion for Discovery Sanctions,Unknown,false,,,0.0
197568497008,Motion for Discovery Sanctions,Unknown,false,,,0.0
197568497008,Motion for Discovery Sanctions,Unknown,false,,,0.0
51539609967,Motion for Discovery Sanctions,Unknown,false,,,0.0
326417519809,Motion for Discovery Sanctions,Defendant,false,,,0.0
515396076404,Motion for Discovery Sanctions,Unknown,false,,,0.0
171798697026,Motion for Discovery Sanctions,Unknown,true,,,0.0
558345750305,Motion for Discovery Sanctions,Unknown,true,,,0.0
558345750305,Motion for Discovery Sanctions,Unknown,true,,,0.0
558345750305,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
790273987795,Motion for Discovery Sanctions,Unknown,false,,,0.0
51539611284,Motion for Discovery Sanctions,Defendant,false,,,0.0
489626271748,Motion for Discovery Sanctions,Unknown,false,,,0.0
489626271748,Motion for Discovery Sanctions,Unknown,false,,,0.0
644245096071,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
695784703613,Motion for Discovery Sanctions,Defendant,false,,,0.0
472446403865,Motion for Discovery Sanctions,Unknown,false,,,0.0
498216207795,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
635655165105,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
395136992807,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
395136992807,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
395136992807,Motion for Discovery Sanctions,Unknown,false,,,0.0
652835031367,Motion for Discovery Sanctions,Defendant,false,,,0.0
111669151049,Motion for Discovery Sanctions,Unknown,false,,,0.0
506806146284,Motion for Discovery Sanctions,Unknown,false,,,0.0
781684051015,Motion for Discovery Sanctions,Defendant,true,,,0.0
798863921143,Motion for Discovery Sanctions,Unknown,false,,,0.0
549755816727,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
549755816727,Motion for Discovery Sanctions,Defendant,false,,,0.0
549755816727,Motion for Discovery Sanctions,Defendant,true,,,0.0
549755816727,Motion for Discovery Sanctions,Defendant,false,,,0.0
549755816727,Motion for Discovery Sanctions,Defendant,true,,,0.0
549755816727,Motion for Discovery Sanctions,Defendant,true,,,0.0
103079215915,Motion for Discovery Sanctions,Defendant,false,,,0.0
824633723968,Motion for Discovery Sanctions,Unknown,false,,,0.0
747324309702,Motion for Discovery Sanctions,Defendant,false,,,0.0
154618823501,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
541165883619,Motion for Discovery Sanctions,Defendant,false,,,0.0
206158430526,Motion for Discovery Sanctions,Unknown,false,,,0.0
206158430526,Motion for Discovery Sanctions,Unknown,false,,,0.0
358,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
8589939144,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
841813594417,Motion for Discovery Sanctions,Unknown,false,,,0.0
687194770794,Motion for Discovery Sanctions,Defendant,false,,,0.0
644245099054,Motion for Discovery Sanctions,Unknown,false,,,0.0
738734378724,Motion for Discovery Sanctions,Unknown,false,,,0.0
738734378724,Motion for Discovery Sanctions,Unknown,false,,,0.0
738734378724,Motion for Discovery Sanctions,Unknown,false,,,0.0
712964572285,Motion for Discovery Sanctions,Unknown,false,,,0.0
231928237729,Motion for Discovery Sanctions,Unknown,false,,,0.0
541165881040,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
146028889556,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
146028889556,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
214748366186,Motion for Discovery Sanctions,Unknown,false,,,0.0
738734375233,Motion for Discovery Sanctions,Unknown,false,,,0.0
163208762246,Motion for Discovery Sanctions,Defendant,false,,,0.0
824633724533,Motion for Discovery Sanctions,Unknown,false,,,0.0
137438954406,Motion for Discovery Sanctions,Unknown,true,,,0.0
137438954406,Motion for Discovery Sanctions,Unknown,false,,,0.0
137438957126,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
188978565816,Motion for Discovery Sanctions,Defendant,false,,,0.0
541165879518,Motion for Discovery Sanctions,Unknown,false,,,0.0
292057781007,Motion for Discovery Sanctions,Unknown,false,,,0.0
223338301434,Motion for Discovery Sanctions,Unknown,false,,,0.0
489626274682,Motion for Discovery Sanctions,Unknown,false,,,0.0
77309412529,Motion for Discovery Sanctions,Defendant,false,,,0.0
841813592923,Motion for Discovery Sanctions,Unknown,false,,,0.0
781684050701,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
661424968566,Motion for Discovery Sanctions,Unknown,false,,,0.0
146028892218,Motion for Discovery Sanctions,Unknown,false,,,0.0
489626276762,Motion for Discovery Sanctions,Unknown,false,,,0.0
292057777013,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
292057777013,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
292057777013,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
292057777013,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
292057777013,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
601295426230,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
601295426230,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
738734378029,Motion for Discovery Sanctions,Defendant,false,,,0.0
541165881201,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
51539610409,Motion for Discovery Sanctions,Defendant,false,,,0.0
790273984785,Motion for Discovery Sanctions,Defendant,false,,,0.0
790273984785,Motion for Discovery Sanctions,Unknown,false,,,0.0
94489285544,Motion for Discovery Sanctions,Unknown,true,,,0.0
214748366938,Motion for Discovery Sanctions,Defendant,true,,,0.0
214748366938,Motion for Discovery Sanctions,Defendant,false,,,0.0
214748366938,Motion for Discovery Sanctions,Unknown,false,,,0.0
214748366938,Motion for Discovery Sanctions,Unknown,false,,,0.0
3639,Motion for Discovery Sanctions,Unknown,false,,,0.0
721554510916,Motion for Discovery Sanctions,Defendant,false,,,0.0
223338304166,Motion for Discovery Sanctions,Unknown,true,,,0.0
223338304166,Motion for Discovery Sanctions,Unknown,true,,,0.0
1050,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
103079215442,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
618475291368,Motion for Discovery Sanctions,Defendant,false,,,0.0
403726926376,Motion for Discovery Sanctions,Unknown,false,,,0.0
42949675764,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
455266533422,Motion for Discovery Sanctions,Defendant,false,,,0.0
455266533422,Motion for Discovery Sanctions,Unknown,false,,,0.0
438086665274,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
438086665274,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
438086665274,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
309237649285,Motion for Discovery Sanctions,Defendant,false,,,0.0
231928234029,Motion for Discovery Sanctions,Defendant,false,,,0.0
541165883651,Motion for Discovery Sanctions,Defendant,false,,,0.0
730144445721,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
335007449745,Motion for Discovery Sanctions,Unknown,false,,,0.0
335007449745,Motion for Discovery Sanctions,Unknown,false,,,0.0
549755818069,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
549755818069,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
635655161348,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
635655161348,Motion for Discovery Sanctions,Unknown,false,,,0.0
541165882475,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
764504183874,Motion for Discovery Sanctions,Defendant,false,,,0.0
764504183874,Motion for Discovery Sanctions,Defendant,false,,,0.0
343597386080,Motion for Discovery Sanctions,Unknown,false,,,0.0
163208759366,Motion for Discovery Sanctions,Unknown,false,,,0.0
188978562405,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
188978562405,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
266287975319,Motion for Discovery Sanctions,Unknown,false,,,0.0
798863919013,Motion for Discovery Sanctions,Unknown,false,,,0.0
558345750560,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
154618826400,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
223338300333,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
670014901857,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
326417515183,Motion for Discovery Sanctions,Unknown,true,Granted in Part,true,0.51
635655164964,Motion for Discovery Sanctions,Defendant,true,Granted,false,0.51
292057780026,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
498216208370,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
498216208370,Motion for Discovery Sanctions,Plaintiff,false,Granted in Part,false,0.51
798863921737,Motion for Discovery Sanctions,Plaintiff,false,Other,false,0.51
773094113937,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
103079219333,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
51539610168,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
292057778323,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
532575947433,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
377957126497,Motion for Discovery Sanctions,Unknown,true,Other,false,0.51
377957126497,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
292057776932,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.51
601295423383,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
369367190110,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
34359739600,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
309237648821,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
94489285812,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
446676601317,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
403726930164,Motion for Discovery Sanctions,Unknown,true,Denied,false,0.51
403726930164,Motion for Discovery Sanctions,Unknown,true,Granted,false,0.51
326417517530,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
103079218552,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
154618824545,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
154618824545,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
180388630288,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
180388630288,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
146028888147,Motion for Discovery Sanctions,Unknown,false,Denied as Moot,false,0.51
781684051926,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
747324311484,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
94489285076,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
94489285076,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
618475291223,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
231928235112,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
566935685207,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
566935685207,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
111669153139,Motion for Discovery Sanctions,Plaintiff,false,Denied,true,0.51
566935683155,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
566935683155,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
566935683155,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
566935683155,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
730144442983,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
687194770681,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
644245096725,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
644245096725,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
644245096725,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
644245096725,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
790273987609,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
506806143050,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
506806143050,Motion for Discovery Sanctions,Plaintiff,false,Denied,true,0.51
541165882592,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
300647713282,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
