mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
292057777804,6,45,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,3,1,2,4,2,0,-8,false,-8,1,26163,true,true,143,18,90,2008,899
326417517394,6,45,1,440,Civil Rights: Other Civil Rights (440),,,,0,N,2,-8,2,1,1,3,3,0,-8,false,-8,1,26163,true,true,52,12,40,2011,1059
377957124931,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,2,-8,14,6,8,5,3,0,-8,false,-8,1,27053,false,false,21,21,0,2014,881
420906798355,7,56,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,88888,true,true,47,11,36,2011,496
429496734953,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,18097,false,false,30,10,20,2006,351
438086664225,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,100,B,3,-8,4,1,3,6,2,0,-8,false,-8,1,17031,false,false,52,20,32,2017,427
446676600642,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,15,1,7,11,3,0,-8,false,-8,3,26101,true,true,962,818,321,2008,3582
489626274741,6,48,1,442,Civil Rights: Employment (442),29 USC 1132,,Employee Retirement Income Security Act (791),0,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,39001,false,false,11,11,0,2006,279
498216207673,7,56,3,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,18163,true,true,26,4,22,2012,338
541165883650,7,52,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,250,P,3,-8,3,1,2,4,3,0,-8,false,-8,1,17201,false,false,66,10,56,2017,682
549755816214,8,60,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,15,9,6,4,1,0,-8,false,-8,1,5103,false,false,131,3,128,2005,885
566935688418,7,55,2,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,18089,true,true,33,17,16,2014,356
575525618382,7,52,1,446,Civil Rights: Amer w/Disabilities – Other (446),,Disability,,0,P,3,-8,2,1,1,4,2,0,-8,true,-8,1,17031,true,false,28,19,9,2018,696
592705491135,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,P,3,-8,19,2,16,5,1,1,-8,false,-8,1,29187,false,false,83,36,47,2017,351
618475292133,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,4,7,2,0,-8,false,-8,2,17031,false,false,43,43,0,2014,360
618475292641,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,100,B,3,-8,7,2,4,2,2,1,FP,false,-8,1,39139,false,false,41,9,32,2011,292
644245094894,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,13,1,12,6,2,2,-8,false,-8,1,18063,true,true,76,13,63,2015,509
644245095860,8,63,3,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,5,N,3,-8,5,1,4,2,2,0,-8,false,-8,1,19163,false,false,18,13,5,2012,334
661424966424,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,100,P,3,-8,3,1,2,6,2,0,-8,false,-8,1,27123,true,true,11,2,9,2012,404
747324312357,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,11,1,9,8,1,0,-8,false,-8,1,39035,true,true,133,14,119,2006,515
747324312799,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,14,5,8,12,3,0,-8,false,-8,1,17031,true,true,137,71,66,2016,775
807453852385,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,2,1,1,2,3,0,-8,false,-8,1,17043,true,false,32,12,20,2009,480
824633724958,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,4,1,3,12,4,0,-8,false,-8,2,18097,true,true,155,29,13,2014,1129
841813594615,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,250,-8,3,-8,3,2,1,4,3,0,-8,false,-8,1,47119,true,false,97,5,92,2005,599
850403529277,6,45,2,442,Civil Rights: Employment (442),,,,0,-8,3,-8,5,1,4,5,3,0,-8,false,-8,2,26161,true,true,30,1,29,2006,470
3070,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,4,3,2,0,-8,false,-8,4,26163,true,true,50,33,17,2013,819
8589937147,6,49,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,12,2,8,15,2,0,-8,false,-8,2,47065,true,true,67,36,31,2013,320
25769805793,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,P,3,-8,2,1,1,7,2,0,-8,false,-8,1,17031,false,false,92,11,81,2017,855
34359741229,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,P,3,-8,8,1,7,4,3,0,-8,true,-8,1,26163,false,false,36,15,21,2016,344
68719479510,7,55,3,442,Civil Rights: Employment (442),29 USC 621,Age,,0,-8,3,-8,3,1,1,3,3,0,-8,false,-8,1,18141,true,false,68,22,46,2005,627
85899350313,7,58,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,28,1,27,0,3,1,FP,false,-8,1,55025,false,false,5,5,0,2017,308
94489281276,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,3,1,2,6,2,0,-8,false,-8,1,18105,true,false,53,18,35,2005,578
94489285277,8,60,4,440,Civil Rights: Other Civil Rights (440),29 USC 791,Disability,,0,P,3,-8,4,1,3,2,1,1,-8,false,-8,1,5125,false,false,26,11,15,2012,587
111669150429,8,66,4,442,Civil Rights: Employment (442),,,,300,P,2,-8,2,1,1,3,1,0,-8,false,-8,1,29095,false,false,38,5,33,2017,508
111669151842,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,100,B,3,-8,3,1,2,3,2,1,FP,false,-8,1,17031,true,true,43,21,22,2014,420
120259085915,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,B,3,-8,10,2,7,4,2,0,-8,false,-8,1,26025,true,false,76,76,0,2011,406
120259088420,7,57,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,8,1,7,3,3,0,FP,false,-8,1,55071,false,false,55,20,35,2009,434
120259088843,6,44,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,2,-8,11,1,9,0,2,1,FP,false,-8,4,21111,false,false,142,107,35,2015,319
137438956577,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,500,B,3,-8,5,1,3,3,2,0,-8,false,-8,2,27053,true,true,22,1,21,2012,693
154618825254,7,55,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,1,5,4,2,0,-8,false,-8,1,18151,true,true,30,15,15,2017,395
154618825363,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1446,,,0,-8,3,-8,2,1,1,5,2,0,-8,false,-8,2,26055,true,false,80,80,0,2006,605
171798697324,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,3,1,2,8,2,0,-8,false,-8,1,17031,false,false,50,45,5,2009,330
180388628610,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,6,1,5,9,2,0,-8,false,-8,1,17031,true,false,90,70,20,2012,1454
214748365863,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,4000,-8,3,-8,29,1,27,7,4,1,FP,false,-8,1,26017,true,true,78,10,68,2005,736
214748366222,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,18097,true,true,69,5,64,2017,639
214748369961,8,66,5,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,-8,3,-8,4,1,3,4,2,0,-8,false,-8,1,29165,true,false,52,32,20,2005,610
231928235112,7,55,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,5,2,3,5,4,0,-8,false,-8,1,18073,true,true,174,67,41,2008,996
257698039229,8,67,4,440,Civil Rights: Other Civil Rights (440),,,,0,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,31109,false,false,79,8,71,2010,533
274877908205,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,,,75,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,27147,true,true,11,3,8,2007,372
274877910036,7,55,2,442,Civil Rights: Employment (442),,,,0,P,3,-8,3,1,2,4,2,0,-8,false,-8,2,18001,true,true,33,11,22,2014,515
283467845864,7,55,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,3,1,1,2,4,0,-8,false,-8,2,18003,true,false,24,20,4,2019,291
283467846722,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,,,0,P,3,-8,2,1,1,2,2,1,-8,false,-8,1,17197,true,false,34,18,16,2017,295
292057781438,7,58,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,3,1,2,1,3,1,FP,false,-8,1,55021,true,true,117,6,111,2009,367
343597387978,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,2,1,1,2,3,1,FP,false,-8,1,88888,false,false,64,18,46,2017,281
352187321898,8,60,3,440,Civil Rights: Other Civil Rights (440),20 USC 1400,Disability,,0,-8,3,-8,3,2,1,2,1,0,-8,false,-8,1,5031,false,false,37,5,32,2005,949
352187322583,6,48,1,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,25,D,3,-8,4,1,3,4,2,0,-8,false,-8,1,39049,true,true,28,20,8,2018,320
360777253738,6,46,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,9,3,5,3,2,0,-8,false,-8,1,26139,true,true,29,29,0,2009,671
395136993327,7,54,3,442,Civil Rights: Employment (442),42 USC 2000,,,75,B,3,-8,2,1,1,3,3,0,-8,false,-8,1,17081,true,false,21,5,16,2009,403
395136994168,7,57,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,4,1,3,2,1,0,-8,false,-8,1,55015,false,false,38,9,29,2011,443
412316861769,6,49,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,47001,false,false,37,7,30,2017,552
429496729792,8,65,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,2,1,3,1,0,-8,false,-8,1,29207,false,false,19,8,11,2011,347
429496731199,6,45,2,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,26163,true,true,13,5,8,2014,483
429496731757,6,47,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,4,2,4,3,1,-8,false,-8,1,39173,false,false,368,200,168,2016,1409
438086667969,8,65,4,442,Civil Rights: Employment (442),28 USC 1983,,,1000,P,3,-8,4,1,3,5,1,0,-8,false,-8,2,29189,false,false,43,6,37,2015,508
463856472893,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,7,2,0,-8,false,-8,1,17031,true,false,24,6,18,2012,412
523986010456,6,49,3,442,Civil Rights: Employment (442),28 USC 451,,,0,B,3,-8,5,3,2,5,2,0,-8,false,-8,1,47001,false,false,30,7,23,2016,680
532575949583,8,67,8,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,2,31137,false,false,52,3,49,2013,702
541165882745,6,48,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,3,2,1,4,3,0,-8,false,-8,1,39061,false,false,72,6,66,2010,731
549755814192,6,47,1,448,Civil Rights: Education (448),42 USC 12131,,,0,P,3,-8,5,1,3,8,2,0,-8,false,-8,1,39035,true,false,46,46,0,2015,382
549755817579,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,250,P,3,-8,4,1,3,3,2,0,-8,false,-8,1,39061,true,false,49,3,46,2011,542
566935684005,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,4,7,2,0,-8,false,-8,1,17031,false,false,49,15,34,2009,498
575525617896,6,49,3,446,Civil Rights: Amer w/Disabilities – Other (446),,Disability,,0,D,3,-8,2,1,1,3,5,0,-8,false,-8,1,47025,false,false,33,5,28,2011,1133
592705487542,7,55,4,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,-8,3,-8,2,1,1,4,2,1,FP,false,-8,4,18157,true,false,92,56,36,2005,571
601295423542,8,67,8,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,2,4,5,0,FP,false,-8,1,31001,false,false,39,16,23,2016,314
601295424298,8,62,3,442,Civil Rights: Employment (442),29 USC 1132,,Employee Retirement Income Security Act (791),0,N,3,-8,2,1,1,5,3,0,-8,false,-8,1,19033,true,false,24,18,6,2010,512
609885358706,6,49,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,999,P,3,-8,5,1,4,4,2,0,-8,false,-8,2,47065,false,false,28,6,22,2018,458
618475293828,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,17031,true,false,46,46,0,2011,659
661424965668,7,56,1,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,2,1,1,6,2,0,-8,false,-8,1,18097,true,false,33,11,22,2008,387
670014899703,7,55,3,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,D,3,-8,2,1,1,1,2,1,FP,false,-8,1,18099,false,false,14,5,9,2011,434
670014902342,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,2,1,1,4,1,0,FP,false,-8,1,17197,true,false,35,17,18,2014,812
704374639885,8,65,4,442,Civil Rights: Employment (442),28 USC 1332,,,1700,P,4,15,82,78,2,7,1,0,-8,false,-8,2,29510,true,false,154,88,66,2012,739
712964571460,8,64,0,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,75,P,3,-8,3,1,1,2,3,0,-8,false,-8,1,88888,true,true,51,14,37,2011,494
721554506299,7,55,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,2,1,4,2,0,-8,false,-8,1,18091,true,true,28,23,5,2010,332
730144442097,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,6,1,5,6,2,0,-8,false,-8,1,17031,true,false,61,36,25,2012,372
730144442705,6,49,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,-8,3,-8,7,2,5,2,2,0,-8,false,-8,1,47065,false,false,35,8,27,2006,587
730144444990,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,12,2,0,-8,false,-8,1,17031,true,true,29,22,7,2010,355
738734375795,7,52,1,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,B,3,-8,36,24,12,5,2,0,-8,false,-8,1,17031,true,false,87,52,35,2009,561
747324310480,7,57,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,4,1,3,4,1,1,FP,false,-8,1,55079,false,false,35,22,13,2006,358
747324314567,6,47,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,39095,true,true,23,6,17,2013,331
755914245586,6,45,1,442,Civil Rights: Employment (442),28 USC 451,,,75,P,3,-8,7,1,5,9,2,0,-8,false,-8,1,26145,true,true,97,6,72,2009,861
764504179541,8,65,4,442,Civil Rights: Employment (442),28 USC 1983,,,0,N,3,-8,2,1,1,1,2,1,FP,false,-8,1,29510,false,false,21,21,0,2016,469
790273982911,7,55,3,442,Civil Rights: Employment (442),42 USC 1981,Sex,,300,P,3,-8,3,1,1,4,5,0,-8,false,-8,1,18091,true,true,41,4,37,2009,846
824633721193,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,21,1,18,11,1,1,-8,false,-8,8,17031,true,true,669,314,355,2015,1149
824633723414,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,75,P,3,-8,8,2,6,5,2,0,-8,false,-8,1,26125,true,true,48,11,37,2008,550
841813593270,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,4,1,3,6,2,0,-8,false,-8,1,17031,true,true,58,39,19,2007,501
2833,7,56,1,440,Civil Rights: Other Civil Rights (440),20 USC 1400,Disability,,0,N,3,-8,3,1,2,3,3,0,-8,false,-8,1,18097,false,false,44,9,35,2011,543
5104,7,55,3,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,4,1,2,5,3,0,-8,false,-8,1,18085,true,true,56,6,50,2015,539
42949678000,7,55,2,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,P,3,-8,5,1,4,3,2,0,FP,false,-8,1,18089,true,true,26,14,12,2008,307
60129545578,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,4,1,3,4,3,0,-8,false,-8,1,17031,true,true,85,27,58,2005,1365
77309411661,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,2,-8,2,1,1,1,2,1,FP,false,-8,1,18097,true,false,25,12,13,2017,293
85899346797,6,47,3,448,Civil Rights: Education (448),20 USC 1400,Disability,,0,B,3,-8,10,2,8,3,3,0,-8,false,-8,1,39095,true,true,16,9,7,2014,278
111669152307,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,1,27131,true,true,81,2,79,2005,517
111669154449,7,56,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,P,3,-8,4,1,1,7,3,0,-8,false,-8,2,18031,true,true,43,15,28,2008,337
137438956451,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1500,P,3,-8,9,1,5,8,5,0,-8,false,-8,1,39061,true,true,103,16,87,2009,814
154618827250,6,45,2,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,P,3,-8,3,1,2,4,2,0,-8,false,-8,4,26093,true,true,84,59,25,2014,606
197568497022,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,300,B,3,-8,2,1,1,10,4,0,-8,false,-8,1,17031,true,false,126,42,84,2012,1172
197568498889,6,47,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,B,3,-8,9,1,7,4,2,0,-8,false,-8,1,39095,true,true,57,28,29,2013,449
206158430229,6,50,3,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,47021,false,false,36,2,34,2008,330
223338300579,6,45,4,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,4,2,2,5,2,0,-8,false,-8,1,26163,true,true,77,38,39,2016,897
223338304488,8,60,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,13,2,11,1,9,1,FP,false,-8,1,5119,false,false,82,57,25,2006,1512
231928234807,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,4,1,3,3,2,0,-8,false,-8,1,26099,true,true,31,15,16,2017,321
266287972857,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,13,1,12,2,2,3,FP,false,-8,1,29510,false,false,99,40,59,2007,750
309237645499,6,43,5,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,8,1,7,5,3,0,-8,false,-8,1,21173,true,true,69,14,55,2009,544
309237650736,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,50,B,3,-8,6,1,5,3,2,0,-8,false,-8,1,17145,true,false,19,11,8,2013,327
326417518152,6,44,3,442,Civil Rights: Employment (442),29 USC 1441,,,0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,2,21111,false,false,34,0,34,2008,411
326417518826,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,2,1,1,4,2,0,-8,false,-8,2,18097,true,false,49,8,41,2009,632
343597387060,6,46,4,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,-8,3,-8,3,1,1,3,2,0,-8,false,-8,1,26077,true,false,26,26,0,2006,319
360777255385,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,3,1,2,2,2,0,-8,false,-8,1,17135,true,false,43,23,20,2007,463
360777255516,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,6,3,0,-8,false,-8,1,47105,false,false,112,112,0,2017,810
360777257018,6,45,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,7,1,6,5,4,0,-8,false,-8,1,26125,true,false,36,7,29,2009,551
412316864128,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,2,4,3,0,-8,false,-8,1,17031,true,true,34,9,25,2018,288
412316865712,6,45,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,26163,true,true,22,14,8,2015,369
420906799405,7,52,1,442,Civil Rights: Employment (442),28 USC 1332,,,75,N,4,15,3,2,1,4,2,0,-8,false,-8,2,17111,true,false,23,8,15,2015,303
429496733233,7,52,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,B,3,-8,2,1,1,7,2,1,-8,false,-8,1,17031,false,false,87,23,64,2013,1268
438086667466,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,8,5,1,9,2,0,-8,false,-8,1,29051,false,false,44,16,28,2006,390
446676599082,7,52,1,442,Civil Rights: Employment (442),42 USC 2003,,,0,B,3,-8,3,1,2,4,2,1,-8,false,-8,1,17197,false,false,46,9,37,2010,389
481036337169,8,66,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,18,1,17,2,1,1,FP,false,-8,4,29095,false,false,146,118,28,2013,631
481036337572,6,48,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,2,1,1,5,1,0,-8,false,-8,1,39165,true,true,23,4,19,2011,312
523986015493,8,64,0,442,Civil Rights: Employment (442),28 USC 1983,,,0,N,3,-8,2,1,1,6,2,0,-8,false,-8,2,27037,true,true,52,3,49,2011,494
532575949946,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,2,1,1,6,1,0,-8,false,-8,1,88888,true,true,125,12,113,2007,876
549755815263,6,46,1,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,-8,3,-8,3,1,2,2,2,0,-8,false,-8,1,26077,true,false,38,38,0,2007,407
549755815852,6,50,3,442,Civil Rights: Employment (442),28 USC 1332,,,0,N,4,15,2,1,1,4,3,0,-8,false,-8,1,47037,true,false,36,7,29,2010,312
592705489306,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,4,1,3,1,2,1,-8,false,-8,1,47157,false,false,29,29,0,2005,569
609885359862,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,P,3,-8,2,1,1,3,5,0,-8,false,-8,1,18057,true,true,54,10,44,2010,553
609885360659,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,B,3,-8,7,1,6,4,2,0,-8,false,-8,1,17031,false,false,32,10,22,2012,433
627065229781,7,56,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,2,1,1,6,3,0,-8,false,-8,4,18097,true,false,96,41,55,2017,688
644245095249,8,65,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,9,1,0,-8,false,-8,1,29183,false,false,38,16,22,2009,301
661424969028,6,48,1,442,Civil Rights: Employment (442),29 USC 623,Age,,0,P,3,-8,3,1,1,4,2,0,-8,false,-8,1,88888,true,false,13,6,7,2015,813
670014902276,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,3,1,2,6,2,0,-8,false,-8,1,17031,true,false,27,6,21,2005,466
687194770257,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,75,D,3,-8,2,1,1,5,2,0,-8,false,-8,1,17031,true,false,74,7,67,2012,739
